# ASCII file generated by KVIDZAGrid::WriteToAsciiFile
# ID Graph Name : ID_SI1_SI2_12
# This file can be read using KVIDZAGrid::ReadFromAsciiFile
# 
++KVIDZAGrid
<VARX> 
<VARY> 
<PARAMETER> Runlist=200-1799
126.146   383.114
150.148   368.302
172.778   355.132
194.396   343.229
215.248   332.342
235.511   322.291
255.312   312.944
274.755   304.2
293.919   295.98
312.871   288.219
331.663   280.866
350.342   273.877
368.947   267.217
387.511   260.856
406.064   254.766
424.634   248.926
443.243   243.316
461.914   237.92
480.666   232.72
499.518   227.705
518.486   222.862
537.587   218.18
556.835   213.649
576.245   209.263
595.829   205.01
615.294   200.887
+KVIDZALine
ID:Z=6 A=11
6	11
30
0.454337   494.19
37.2727   465.218
72.3407   438.66
102.302   417.647
129.253   399.992
154.217   384.626
177.78   370.944
200.305   358.568
222.044   347.238
243.177   336.772
263.838   327.033
284.131   317.918
304.139   309.345
323.93   301.248
343.558   293.573
363.072   286.277
382.512   279.321
401.913   272.675
421.306   266.312
440.719   260.208
460.176   254.342
479.7   248.698
499.312   243.259
519.03   238.013
538.872   232.945
558.855   228.044
578.995   223.302
599.305   218.709
619.802   214.256
640.081   209.937
+KVIDZALine
ID:Z=6 A=12
6	12
30
0.465371   511.446
37.2048   482.949
73.2037   455.817
104.125   434.209
132.006   416
157.869   400.121
182.301   385.967
205.675   373.15
228.245   361.407
250.195   350.554
271.663   340.448
292.756   330.986
313.558   322.081
334.137   313.668
354.554   305.691
374.854   298.105
395.082   290.871
415.272   283.957
435.457   277.336
455.665   270.982
475.922   264.875
496.251   258.998
516.674   253.334
537.21   247.867
557.877   242.586
578.693   237.479
599.674   232.537
620.837   227.748
642.194   223.105
663.555   218.601
+KVIDZALine
ID:Z=6 A=13
6	13
30
0.483218   527.702
37.0954   499.715
73.9417   472.079
105.76   449.927
134.516   431.203
161.229   414.848
186.486   400.25
210.666   387.019
234.027   374.889
256.757   363.669
278.995   353.217
300.851   343.426
322.412   334.209
343.748   325.496
364.919   317.233
385.974   309.371
406.957   301.874
427.905   294.705
448.85   287.838
469.822   281.247
490.848   274.912
511.952   268.812
533.156   262.932
554.479   257.257
575.942   251.774
597.562   246.47
619.356   241.335
641.338   236.36
663.527   231.536
685.66   226.854
+KVIDZALine
ID:Z=6 A=14
6	14
30
0.50701   543.075
36.9507   515.623
74.5663   487.553
107.222   464.901
136.802   445.701
164.317   428.901
190.358   413.887
215.305   400.267
239.42   387.771
262.894   376.205
285.868   365.426
308.453   355.323
330.74   345.809
352.8   336.812
374.693   328.277
396.472   320.154
418.18   312.404
439.855   304.994
461.529   297.893
483.237   291.076
505.002   284.522
526.851   278.21
548.805   272.124
570.886   266.25
593.115   260.573
615.508   255.081
638.083   249.763
660.857   244.61
683.846   239.612
706.612   234.761
+KVIDCutLine
OK:Bragg_line
right
23
1.28707e-10   23.1625
3.75836e-08   30.6916
3.18748e-07   35.9799
0.0180133   82.0591
0.0315577   92.3977
0.0694814   108.834
0.0318693   173.921
0.0446817   185.031
0.0598638   195.111
0.077468   204.356
0.0349003   258.262
0.0628429   285.509
0.0803874   297.568
0.10042   308.798
0.0780804   386.215
0.0983029   400.956
0.121281   414.767
0.147104   427.766
0.104832   475.881
0.130609   494.266
0.159614   511.51
0.19192   527.754
0.227594   543.118
!
# ASCII file generated by KVIDZAGrid::WriteToAsciiFile
# ID Graph Name : ID_SI1_SI2_114
# This file can be read using KVIDZAGrid::ReadFromAsciiFile
# 
++KVIDZAGrid
<VARX> 
<VARY> 
<PARAMETER> Runlist=200-1799
<PARAMETER> IDTelescopes=ID_SI1_SI2_114
+KVIDZALine
ID:Z=1 A=1
1	1
30
1.29537   21.5474
1.68659   21.2139
3.514   19.7616
4.94833   18.7298
6.20029   17.8981
7.34299   17.1903
8.41247   16.5689
9.42974   16.0121
10.4083   15.5059
11.3577   15.0406
12.2846   14.6093
13.1943   14.207
14.0907   13.8294
14.977   13.4736
15.8561   13.1368
16.7302   12.8169
17.601   12.5124
18.4701   12.2216
19.3392   11.9433
20.2094   11.6766
21.0819   11.4203
21.9576   11.1737
22.8375   10.9361
23.7225   10.707
24.6133   10.4855
25.5108   10.2714
26.4156   10.0642
27.3283   9.86334
28.2497   9.66857
29.1803   9.47961
+KVIDZALine
ID:Z=1 A=2
1	2
30
1.30537   28.9749
2.38293   28.0815
4.60131   26.3817
6.42495   25.1075
8.04669   24.0574
9.54265   23.152
10.9526   22.35
12.3004   21.6267
13.6021   20.9657
14.8687   20.3557
16.1083   19.7882
17.3274   19.2572
18.5309   18.7576
19.7228   18.2855
20.9065   17.8379
22.0847   17.412
23.2598   17.0057
24.4341   16.6171
25.609   16.2447
26.7866   15.8871
27.968   15.5432
29.1548   15.2118
30.348   14.8923
31.5488   14.5835
32.7583   14.285
33.9775   13.996
35.2072   13.7159
36.4484   13.4444
37.7019   13.1807
38.9687   12.9247
+KVIDZALine
ID:Z=1 A=3
1	3
30
0.924385   34.5366
2.48551   33.2547
5.04582   31.3171
7.17409   29.8469
9.07739   28.6277
10.8395   27.5721
12.5047   26.6344
14.0998   25.7865
15.6428   25.0101
17.1462   24.2925
18.6196   23.624
20.07   22.9975
21.5033   22.4074
22.924   21.8492
24.336   21.3193
25.7426   20.8147
27.1465   20.333
28.5501   19.8719
29.9556   19.4296
31.3649   19.0047
32.7797   18.5956
34.2017   18.2013
35.632   17.8208
37.0723   17.4529
38.5237   17.097
39.9873   16.7523
41.4643   16.4181
42.9558   16.0938
44.4628   15.7789
45.8137   15.4728
+KVIDZALine
ID:Z=2 A=3
2	3
30
0.761288   79.8695
7.64914   73.8748
13.682   69.1807
18.5995   65.6856
22.9441   62.8225
26.9315   60.3665
30.6742   58.2004
34.2399   56.2539
37.6733   54.4811
41.0058   52.8499
44.2603   51.3369
47.4546   49.9244
50.6022   48.5988
53.7146   47.3489
56.8008   46.1662
59.8685   45.0431
62.9244   43.9737
65.974   42.9529
69.0224   41.9762
72.074   41.04
75.1326   40.1409
78.2019   39.2761
81.2852   38.4432
84.3853   37.6398
87.5053   36.864
90.6476   36.1141
93.8147   35.3883
97.0087   34.6854
100.232   34.004
103.087   33.3429
+KVIDZALine
ID:Z=2 A=4
2	4
30
0.481192   90.2899
8.02575   83.8218
14.7742   78.5973
20.3077   74.6804
25.2113   71.46
29.72   68.6908
33.9575   66.244
37.9985   64.0424
41.8925   62.0349
45.6744   60.186
49.3696   58.4696
52.9979   56.8661
56.5747   55.3601
60.1124   53.9395
63.6216   52.5943
67.1107   51.3164
70.587   50.099
74.0571   48.9364
77.5264   47.8236
81   46.7565
84.4824   45.7314
87.9776   44.7451
91.4893   43.7946
95.0209   42.8777
98.5748   41.992
102.156   41.1356
105.765   40.3066
109.405   39.5034
113.08   38.7247
116.675   37.9689
+KVIDZALine
ID:Z=2 A=6
2	6
30
0.551371   106.437
8.81698   99.5656
16.5685   93.6502
23.0223   89.1368
28.7844   85.3922
34.1069   82.1535
39.1251   79.2803
43.9219   76.6866
48.5524   74.3158
53.0562   72.1276
57.462   70.0928
61.7925   68.1887
66.0654   66.3979
70.2948   64.7066
74.4929   63.1034
78.6695   61.5787
82.8333   60.1249
86.9917   58.7353
91.1509   57.4042
95.3181   56.1268
99.4962   54.8987
103.692   53.7163
107.909   52.5763
112.152   51.4758
116.423   50.4122
120.727   49.383
125.067   48.3864
129.447   47.4203
133.869   46.4832
138.057   45.5734
+KVIDZALine
ID:Z=3 A=6
3	6
30
0.412277   170.276
14.5934   158.472
27.0593   148.907
37.432   141.6
46.6705   135.551
55.1863   130.331
63.2014   125.708
70.8516   121.543
78.2282   117.74
85.3951   114.236
92.4   110.98
99.2804   107.938
106.063   105.079
112.773   102.382
119.431   99.827
126.05   97.3986
132.645   95.0856
139.23   92.8768
145.813   90.762
152.405   88.7339
159.015   86.7854
165.649   84.9106
172.314   83.104
179.017   81.3609
185.765   79.6772
192.562   78.0491
199.415   76.4732
206.328   74.9463
213.305   73.4659
219.961   72.0292
+KVIDZALine
ID:Z=3 A=7
3	7
30
1.4442   180.463
14.7648   169.425
27.9384   159.362
38.9606   151.625
48.8022   145.201
57.8873   139.646
66.4468   134.72
74.6231   130.276
82.5112   126.216
90.1793   122.472
97.6767   118.992
105.042   115.737
112.307   112.678
119.495   109.789
126.627   107.053
133.722   104.452
140.791   101.973
147.851   99.6049
154.91   97.3377
161.979   95.1614
169.068   93.0713
176.184   91.0593
183.336   89.1202
190.529   87.2488
197.77   85.4408
205.066   83.6922
212.421   81.9993
219.842   80.3588
227.333   78.7681
234.547   77.2241
+KVIDZALine
ID:Z=3 A=8
3	8
30
1.25487   190.547
14.852   179.439
28.6467   168.951
40.2513   160.836
50.6378   154.075
60.24   148.219
69.2956   143.019
77.9519   138.324
86.308   134.03
94.4344   130.068
102.383   126.383
110.195   122.935
117.901   119.693
125.53   116.631
133.099   113.729
140.63   110.969
148.137   108.338
155.633   105.824
163.131   103.415
170.642   101.105
178.173   98.8836
185.735   96.7457
193.334   94.6846
200.98   92.6948
208.677   90.7724
216.433   88.9128
224.254   87.112
232.145   85.3669
240.112   83.6741
247.852   82.031
+KVIDZALine
ID:Z=3 A=9
3	9
30
0.485847   200.145
15.2508   188.391
29.5118   177.623
41.5971   169.215
52.4501   162.183
62.5034   156.074
71.9969   150.643
81.0806   145.73
89.8552   141.234
98.3939   137.081
106.75   133.215
114.965   129.596
123.073   126.191
131.1   122.974
139.068   119.922
146.996   117.021
154.902   114.253
162.797   111.607
170.696   109.072
178.608   106.639
186.544   104.299
194.513   102.046
202.524   99.8747
210.583   97.7771
218.699   95.7507
226.877   93.7899
235.123   91.8903
243.445   90.0493
251.848   88.2634
260.146   86.5295
+KVIDZALine
ID:Z=4 A=7
4	7
30
0.470743   252.927
21.1893   235.925
39.5204   221.897
54.9099   211.049
68.6575   202.023
81.3458   194.214
93.2945   187.287
104.702   181.037
115.701   175.328
126.386   170.064
136.829   165.17
147.082   160.597
157.19   156.297
167.185   152.241
177.098   148.398
186.953   144.747
196.771   141.268
206.568   137.945
216.363   134.764
226.166   131.714
235.993   128.784
245.853   125.964
255.759   123.248
265.718   120.628
275.741   118.097
285.835   115.65
296.009   113.283
306.27   110.99
316.624   108.765
326.722   106.609
+KVIDZALine
ID:Z=4 A=9
4	9
30
0.400995   279.721
21.3651   263.057
41.3084   247.949
58.2506   236.097
73.4642   226.173
87.5489   217.551
100.84   209.882
113.55   202.948
125.818   196.604
137.748   190.744
149.417   185.291
160.882   180.188
172.191   175.388
183.38   170.853
194.483   166.556
205.524   162.468
216.529   158.572
227.515   154.847
238.5   151.281
249.5   147.858
260.53   144.569
271.6   141.402
282.724   138.35
293.911   135.405
305.172   132.559
316.517   129.806
327.953   127.141
339.49   124.558
351.135   122.054
362.746   119.624
+KVIDZALine
ID:Z=4 A=10
4	10
30
0.387887   291.566
21.3651   275.162
41.9914   259.62
59.6163   247.34
75.4828   237.025
90.1945   228.047
104.091   220.05
117.389   212.813
130.235   206.186
142.732   200.061
154.959   194.358
166.978   189.018
178.836   183.994
190.574   179.245
202.223   174.742
213.811   170.459
225.361   166.373
236.894   162.468
248.43   158.727
259.983   155.137
271.568   151.684
283.198   148.361
294.887   145.157
306.644   142.064
318.48   139.075
330.405   136.183
342.428   133.383
354.56   130.67
366.806   128.038
378.429   125.484
+KVIDZALine
ID:Z=4 A=11
4	11
30
0.384225   302.592
21.2882   286.515
42.5053   270.611
60.7409   257.954
77.1983   247.289
92.4797   237.989
106.929   229.694
120.767   222.18
134.14   215.292
147.157   208.923
159.897   202.99
172.424   197.432
184.787   192.198
197.027   187.251
209.177   182.558
221.266   178.093
233.318   173.832
245.354   169.759
257.395   165.855
269.455   162.108
281.55   158.504
293.694   155.034
305.901   151.687
318.18   148.456
330.544   145.333
343.001   142.311
355.562   139.385
368.238   136.549
381.034   133.797
393.679   131.125
+KVIDZALine
ID:Z=5 A=10
5	10
30
1.02434   378.117
28.0988   356.665
55.0573   336.237
78.0507   320.115
98.718   306.587
117.854   294.823
135.912   284.354
153.175   274.887
169.836   266.222
186.032   258.22
201.869   250.775
217.425   243.807
232.765   237.253
247.939   231.064
262.991   225.196
277.957   219.619
292.869   214.302
307.752   209.22
322.633   204.355
337.529   199.688
352.462   195.203
367.447   190.887
382.502   186.727
397.64   182.714
412.875   178.836
428.221   175.088
443.689   171.458
459.289   167.943
475.034   164.535
490.214   161.229
+KVIDZALine
ID:Z=5 A=11
5	11
30
0.458689   392.891
28.3724   371.264
56.0474   350.422
79.8117   333.836
101.235   319.867
121.107   307.691
139.881   296.84
157.844   287.014
175.192   278.014
192.065   269.695
208.571   261.95
224.79   254.697
240.789   247.872
256.62   241.422
272.327   235.308
287.948   229.492
303.514   223.945
319.055   218.644
334.593   213.565
350.153   208.693
365.751   204.009
381.409   199.5
397.139   195.154
412.959   190.96
428.883   186.908
444.922   182.988
461.093   179.194
477.403   175.517
493.866   171.952
509.92   168.492
+KVIDZALine
ID:Z=5 A=12
5	12
30
0.460705   406.446
28.246   385.265
56.6273   364.005
81.1416   346.961
103.296   332.562
123.877   319.988
143.338   308.766
161.973   298.596
179.98   289.271
197.503   280.647
214.65   272.614
231.505   265.087
248.135   258.002
264.595   251.304
280.929   244.952
297.178   238.907
313.373   233.141
329.544   227.628
345.715   222.346
361.91   217.276
378.148   212.403
394.449   207.709
410.829   203.185
427.305   198.817
443.89   194.596
460.598   190.513
477.443   186.561
494.437   182.729
511.592   179.013
528.422   175.407
+KVIDZALine
ID:Z=5 A=13
5	13
30
0.469591   419.202
28.0823   398.499
57.0946   376.882
82.3016   359.425
105.138   344.63
126.384   331.686
146.493   320.12
165.762   309.627
184.392   300
202.528   291.09
220.283   282.785
237.741   275.002
254.97   267.67
272.027   260.737
288.959   254.16
305.804   247.899
322.597   241.926
339.367   236.212
356.141   230.737
372.942   225.48
389.79   220.426
406.704   215.558
423.704   210.863
440.803   206.332
458.02   201.95
475.366   197.712
492.855   193.607
510.501   189.63
528.315   185.771
545.92   182.025
+KVIDZALine
ID:Z=6 A=10
6	10
30
0.442426   466.334
36.5176   437.54
69.8657   412.161
98.2032   392.215
123.633   375.504
147.157   360.987
169.335   348.078
190.523   336.411
210.96   325.741
230.818   315.89
250.225   306.728
269.281   298.158
288.063   290.101
306.638   282.494
325.055   275.287
343.361   268.437
361.596   261.909
379.79   255.675
397.973   249.706
416.173   243.982
434.412   238.484
452.711   233.194
471.089   228.098
489.565   223.182
508.156   218.435
526.876   213.846
545.74   209.406
564.763   205.106
583.958   200.938
603.034   196.897
+KVIDZALine
ID:Z=6 A=11
6	11
30
0.445285   484.374
36.5301   455.978
70.8994   429.947
100.264   409.352
126.677   392.047
151.145   376.986
174.238   363.576
196.314   351.446
217.62   340.341
238.332   330.083
258.581   320.538
278.47   311.604
298.079   303.2
317.476   295.264
336.713   287.742
355.838   280.59
374.891   273.773
393.905   267.259
412.912   261.022
431.938   255.04
451.008   249.29
470.143   243.758
489.364   238.427
508.689   233.285
528.135   228.318
547.72   223.515
567.459   218.867
587.365   214.365
607.452   210
627.328   205.767
+KVIDZALine
ID:Z=6 A=12
6	12
30
0.456099   501.288
36.4635   473.356
71.7452   446.763
102.051   425.585
129.376   407.737
154.724   392.174
178.669   378.301
201.577   365.738
223.698   354.229
245.21   343.591
266.251   333.686
286.923   324.411
307.31   315.684
327.479   307.438
347.489   299.62
367.385   292.184
387.21   285.094
406.998   278.317
426.78   271.827
446.586   265.6
466.439   259.614
486.363   253.853
506.379   248.302
526.507   242.944
546.762   237.768
567.163   232.762
587.726   227.918
608.467   223.224
629.399   218.674
650.334   214.258
+KVIDZALine
ID:Z=6 A=13
6	13
30
0.47359   517.221
36.3563   489.789
72.4684   462.703
103.653   440.99
131.836   422.638
158.016   406.608
182.77   392.3
206.468   379.331
229.364   367.443
251.641   356.445
273.436   346.202
294.857   336.604
315.988   327.57
336.899   319.031
357.648   310.932
378.284   303.226
398.849   295.878
419.379   288.851
439.907   282.121
460.461   275.661
481.069   269.451
501.752   263.473
522.533   257.71
543.432   252.147
564.467   246.773
585.656   241.574
607.015   236.541
628.56   231.665
650.306   226.937
671.999   222.348
+KVIDZALine
ID:Z=6 A=14
6	14
30
0.496909   532.288
36.2145   505.382
73.0806   477.868
105.085   455.667
134.076   436.848
161.043   420.382
186.565   405.666
211.015   392.316
234.65   380.069
257.656   368.733
280.172   358.168
302.307   348.265
324.15   338.94
345.771   330.122
367.228   321.756
388.573   313.795
409.848   306.199
431.091   298.936
452.334   291.976
473.609   285.294
494.94   278.87
516.353   272.684
537.87   266.719
559.512   260.961
581.297   255.397
603.244   250.014
625.37   244.802
647.69   239.751
670.221   234.852
692.533   230.098
+KVIDCutLine
OK:Bragg_line
right
23
1.26143e-10   22.7024
3.68348e-08   30.082
3.12397e-07   35.2653
0.0176544   80.4292
0.0309289   90.5625
0.068097   106.673
0.0312343   170.466
0.0437915   181.355
0.0586711   191.235
0.0759245   200.297
0.034205   253.132
0.0615908   279.838
0.0787858   291.657
0.098419   302.664
0.0765247   378.543
0.0963443   392.992
0.118865   406.528
0.144173   419.269
0.102743   466.428
0.128007   484.449
0.156434   501.35
0.188096   517.271
0.223059   532.33
!
# ASCII file generated by KVIDZAGrid::WriteToAsciiFile
# ID Graph Name : ID_SI1_SI2_121
# This file can be read using KVIDZAGrid::ReadFromAsciiFile
# 
++KVIDZAGrid
<VARX> 
<VARY> 
<PARAMETER> Runlist=200-1799
<PARAMETER> IDTelescopes=ID_SI1_SI2_121
+KVIDZALine
ID:Z=1 A=1
1	1
30
1.3151   21.3319
1.71229   21.0018
3.56754   19.564
5.02371   18.5425
6.29475   17.7192
7.45486   17.0184
8.54063   16.4032
9.57339   15.852
10.5669   15.3508
11.5308   14.8902
12.4717   14.4632
13.3953   14.0649
14.3053   13.6911
15.2052   13.3389
16.0977   13.0054
16.985   12.6888
17.8691   12.3873
18.7515   12.0994
19.6339   11.8239
20.5173   11.5598
21.4031   11.3061
22.2921   11.062
23.1855   10.8268
24.0839   10.5999
24.9883   10.3806
25.8994   10.1687
26.8181   9.96356
27.7447   9.76471
28.6801   9.57189
29.6249   9.38481
+KVIDZALine
